question_id,benchmark,repository,snapshot,upstream_path,reuse_mode,transformation,license_or_terms
MS01-Q1,MADE,https://github.com/diffractivelabs/MADE,bffda0c9a1fa1904b35c0ef67b455881c975df86,data/2025-02-01-mp-energies.csv,fixed_subset,按原始顺序抽取 240 个具有完整热力学字段的条目；未改写数值。,MIT
MS01-Q2,JARVIS-Leaderboard,https://github.com/usnistgov/jarvis_leaderboard,57afc55f94c8a6f4562f73a3173968cd4b2f83b1,benchmarks/AI/SinglePropertyPrediction/dft_3d_ehull.json.zip,direct_subset,保留官方 split、JID 与标签；仅抽取前 60 val + 60 test。,NIST/JARVIS terms
MS01-Q3,Matbench,https://github.com/materialsproject/matbench,936176db18ca4cd7b38cbd957c017a5bac770c6b,matbench_glass,fixed_resplit,官方 5680 条数据中固定随机抽取 800 train/200 hidden test；标签定义不变。,MIT
MS02-Q1,AlchemyBench-dataset,https://huggingface.co/datasets/iknow-lab/open-materials-guide-2024,4c4456583d177f43873d63314c3f00f722f2788c,train row 0,direct_instance,仅隐藏 recipe/Synthesis_Recipe；保留标题、摘要、目标和工艺类型。,CC BY 4.0
MS02-Q2,AlchemyBench-dataset,https://huggingface.co/datasets/iknow-lab/open-materials-guide-2024,4c4456583d177f43873d63314c3f00f722f2788c,train row 16,direct_instance,保留目标、摘要与原料上下文，隐藏完整 recipe 作为私有参考。,CC BY 4.0
MS02-Q3,MatSci-NLP,https://github.com/BangLab-UdeM-Mila/NLP4MatSci-ACL23,f9042f5c90394861d05e767143bcfbdbd71ba4ab,dataset/synthesis_procedures.json record 0,direct_instance,公开文本与标签本体；实体/关系/事件标注移入私有 oracle。,research dataset; repository citation required
MS03-Q1,SimXRD,https://github.com/Bin-Cao/SimXRD,821f145ac3f04a1dfe91cc813a31216c14cd74a5,code_test/binxrd.db,direct_resplit,9 条官方谱图按 DB id 前 6 train、后 3 hidden test；谱点不改写。,MIT
MS03-Q2,MatSci-NLP,https://github.com/BangLab-UdeM-Mila/NLP4MatSci-ACL23,f9042f5c90394861d05e767143bcfbdbd71ba4ab,dataset/synthesis_actions.json,fixed_resplit,固定随机抽取 180 train/60 hidden test；官方 token 与 tag 不变。,research dataset; repository citation required
MS03-Q3,Matbench,https://github.com/materialsproject/matbench,936176db18ca4cd7b38cbd957c017a5bac770c6b,matbench_dielectric,direct_subset,每隔 4 条抽取 180 条；结构只转换成不含目标泄漏的几何摘要，n 标签不变。,MIT
MS04-Q1,CSPBenchMetrics,https://github.com/usccolumbia/CSPBenchMetrics,9ec04fa2ac94d0b483a095558f48ef36c8578adc,"data/{SrTiO3,GdB2}_{gt,pred}.cif + results/distance_table.csv",direct_instance,公开输入只含 4 个 CIF；官方 distance_table 作为私有 oracle。,MIT
MS04-Q2,CSPBenchmark,https://github.com/usccolumbia/cspbenchmark,6e2eee244f434e2010fa4f9d3a08e2c054242a47,all_algorithms_predicted_results/23-predicted-data.zip + data/CSPbenchmark_test_data.csv,direct_instance,官方压缩包原样复制；metadata 仅筛出 23 个对应化学式。,MIT
MS04-Q3,LLM4Mat-Bench,https://github.com/vertaix/LLM4Mat-Bench,3991ae696bb772e5d3ead4bd6cabe176546631d5,data/mp/test.csv first 24 rows,direct_subset,保留 structure、cif_structure、formula、density、volume、e_hull；不改写字段。,repository citation/terms
MS05-Q1,AlchemyBench-dataset,https://huggingface.co/datasets/iknow-lab/open-materials-guide-2024,4c4456583d177f43873d63314c3f00f722f2788c,train row 37,direct_instance,隐藏 recipe；公开目标、摘要、材料类和工艺类型。,CC BY 4.0
MS05-Q2,AlchemyBench-dataset,https://huggingface.co/datasets/iknow-lab/open-materials-guide-2024,4c4456583d177f43873d63314c3f00f722f2788c,train row 9,direct_instance,公开材料上下文和目标，隐藏完整 recipe。,CC BY 4.0
MS05-Q3,MatSci-NLP,https://github.com/BangLab-UdeM-Mila/NLP4MatSci-ACL23,f9042f5c90394861d05e767143bcfbdbd71ba4ab,dataset/sofc_token.json rows 0:240,fixed_slice,前 180 训练、后 60 hidden test；token/标签不改写。,research dataset; repository citation required
MS06-Q1,Matbench,https://github.com/materialsproject/matbench,936176db18ca4cd7b38cbd957c017a5bac770c6b,matbench_steels,fixed_resplit,固定 seed 划分 240 train/72 hidden test；标签单位 MPa 不变。,MIT
MS06-Q2,Matbench,https://github.com/materialsproject/matbench,936176db18ca4cd7b38cbd957c017a5bac770c6b,matbench_log_kvrh + matbench_log_gvrh,paired_subset,按相同官方 index 每 10 条抽取 100 条；保留 log10 标签。,MIT
MS06-Q3,JARVIS-Leaderboard,https://github.com/usnistgov/jarvis_leaderboard,57afc55f94c8a6f4562f73a3173968cd4b2f83b1,dft_3d_bulk_modulus_kv.json.zip + dft_3d_shear_modulus_gv.json.zip,paired_subset,按共同 test JID 抽取前 120；数值不改写。,NIST/JARVIS terms
MS07-Q1,AlchemyBench-dataset,https://huggingface.co/datasets/iknow-lab/open-materials-guide-2024,4c4456583d177f43873d63314c3f00f722f2788c,train row 1,direct_instance,保留目标/摘要等公开条件；隐藏 recipe 作为私有参考。,CC BY 4.0
MS07-Q2,AlchemyBench-dataset,https://huggingface.co/datasets/iknow-lab/open-materials-guide-2024,4c4456583d177f43873d63314c3f00f722f2788c,train row 3,direct_instance,保留目标/摘要等公开条件；隐藏 recipe 作为私有参考。,CC BY 4.0
MS07-Q3,AlchemyBench-dataset,https://huggingface.co/datasets/iknow-lab/open-materials-guide-2024,4c4456583d177f43873d63314c3f00f722f2788c,train row 5,direct_instance,保留目标/摘要等公开条件；隐藏 recipe 作为私有参考。,CC BY 4.0
MS08-Q1,Matbench,https://github.com/materialsproject/matbench,936176db18ca4cd7b38cbd957c017a5bac770c6b,matbench_expt_gap,fixed_resplit,固定 seed 抽取 900 train/200 hidden test；实验带隙标签不变。,MIT
MS08-Q2,LLM4Mat-Bench,https://github.com/vertaix/LLM4Mat-Bench,3991ae696bb772e5d3ead4bd6cabe176546631d5,data/mp/train.csv first 320 + test.csv first 100,direct_subset,训练保留 band_gap；测试公开字段中移除 band_gap 作为私有标签。,repository citation/terms
MS08-Q3,JARVIS-Leaderboard,https://github.com/usnistgov/jarvis_leaderboard,57afc55f94c8a6f4562f73a3173968cd4b2f83b1,benchmarks/ES/Spectra/dft_3d_dielectric_function.json.zip test first 8,direct_subset,把分号序列展开为长表；点序和数值不变。,NIST/JARVIS terms
MS09-Q1,Matbench,https://github.com/materialsproject/matbench,936176db18ca4cd7b38cbd957c017a5bac770c6b,matbench_phonons,fixed_resplit,固定 seed 700 train/200 hidden test；结构转换为几何/组成摘要，标签不变。,MIT
