sentence_id,token_id,token
180,0,For
180,1,instance
180,2,","
180,3,a
180,4,great
180,5,deal
180,6,of
180,7,studies
180,8,have
180,9,focused
180,10,on
180,11,developing
180,12,ultra-thin
180,13,film
180,14,electrolyte
180,15,layers
180,16,of
180,17,YSZ
180,18,","
180,19,doped-ceria
180,20,such
180,21,as
180,22,Sm0.2Ce0.8O2
180,23,-
180,24,δ
180,25,(
180,26,SDC
180,27,)
180,28,","
180,29,and
180,30,YSZ
180,31,/
180,32,Gd0.1Ce0.9O2
180,33,-
180,34,δ
180,35,(
180,36,GDC
180,37,)
180,38,film
180,39,on
180,40,micromachined
180,41,silicon
180,42,for
180,43,micro-SOFCs
180,44,(
180,45,μSOFCs
180,46,)
180,47,","
180,48,in
180,49,order
180,50,to
180,51,minimize
180,52,the
180,53,device
180,54,ohmic
180,55,loss
180,56,and
180,57,maintain
180,58,desirable
180,59,power
180,60,output
180,61,at
180,62,reduced
180,63,temperatures5
180,64,–
180,65,13
180,66,.
181,0,For
181,1,instance
181,2,","
181,3,operation
181,4,of
181,5,a
181,6,ceramic
181,7,fuel
181,8,cell
181,9,using
181,10,a
181,11,typical
181,12,proton
181,13,electrolyte
181,14,BaCe0.7Zr0.1Y0.1Yb0.1O3
181,15,-
181,16,δ
181,17,(
181,18,BCZYY
181,19,)
181,20,and
181,21,a
181,22,triple
181,23,charge
181,24,(
181,25,H
181,26,+
181,27,/
181,28,O2
181,29,−
181,30,/
181,31,e
181,32,−
181,33,)
181,34,conducting
181,35,cathode
181,36,BaCo0.4Fe0.4Zr0.1Y0.1O3
181,37,-
181,38,δ
181,39,(
181,40,BCFZY
181,41,)
181,42,was
181,43,successfully
181,44,demonstrated
181,45,at
181,46,low
181,47,temperatures
181,48,","
181,49,exhibiting
181,50,a
181,51,considerable
181,52,power
181,53,output
181,54,of
181,55,445
181,56,mW
181,57,cm
181,58,−
181,59,2
181,60,at
181,61,500
181,62,°
181,63,C
181,64,and
181,65,possible
181,66,operation
181,67,at
181,68,350
181,69,°
181,70,C14
181,71,.
182,0,In
182,1,another
182,2,featured
182,3,breakthrough
182,4,study
182,5,with
182,6,respect
182,7,to
182,8,protonic
182,9,perovskite
182,10,materials
182,11,","
182,12,a
182,13,nickelate
182,14,SmNiO3
182,15,(
182,16,SNO
182,17,)
182,18,possessing
182,19,high
182,20,initial
182,21,ionic
182,22,and
182,23,electronic
182,24,conductivity
182,25,can
182,26,be
182,27,utilized
182,28,as
182,29,an
182,30,electrolyte
182,31,in
182,32,a
182,33,LT-SOFC
182,34,","
182,35,revealing
182,36,a
182,37,peak
182,38,power
182,39,output
182,40,of
182,41,225
182,42,mW
182,43,cm
182,44,−
182,45,2
182,46,at
182,47,500
182,48,°
182,49,C
182,50,along
182,51,with
182,52,sufficient
182,53,open-circuit
182,54,voltage
182,55,(
182,56,OCV
182,57,)
182,58,of
182,59,1.03
182,60,V16
182,61,.
183,0,Over
183,1,the
183,2,previous
183,3,few
183,4,years
183,5,","
183,6,representative
183,7,proton
183,8,conductors
183,9,such
183,10,as
183,11,doped
183,12,barium
183,13,cerates
183,14,(
183,15,BaCe1
183,16,−
183,17,xMxO3
183,18,−
183,19,δ
183,20,)
183,21,generally
183,22,displayed
183,23,low
183,24,proton
183,25,conductivity
183,26,of
183,27,10
183,28,–
183,29,2
183,30,S
183,31,cm
183,32,-
183,33,1
183,34,at
183,35,temperatures
183,36,below
183,37,600
183,38,°
183,39,C22
183,40,.
184,0,Following
184,1,this
184,2,line
184,3,and
184,4,enlightened
184,5,by
184,6,above
184,7,studies
184,8,","
184,9,we
184,10,further
184,11,promote
184,12,the
184,13,promising
184,14,triple-conducting
184,15,BZFCY
184,16,towards
184,17,application
184,18,as
184,19,an
184,20,electrolyte
184,21,for
184,22,LT-SOFCs
184,23,.
185,0,A
185,1,new
185,2,heterostructure
185,3,material
185,4,is
185,5,designed
185,6,by
185,7,incorporating
185,8,p-type
185,9,BCFZY
185,10,with
185,11,n-type
185,12,semiconductor
185,13,ZnO
185,14,to
185,15,form
185,16,a
185,17,homogeneous
185,18,composite
185,19,","
185,20,which
185,21,is
185,22,then
185,23,sandwiched
185,24,between
185,25,two
185,26,Ni0.8Co0.15Al0.05LiO2
185,27,-
185,28,δ
185,29,(
185,30,NCAL
185,31,)
185,32,electrodes
185,33,to
185,34,construct
185,35,fuel
185,36,cell
185,37,devices
185,38,.
186,0,The
186,1,developed
186,2,heterostructure
186,3,exhibits
186,4,appreciable
186,5,ionic
186,6,conductivity
186,7,and
186,8,fuel
186,9,cell
186,10,performance
186,11,at
186,12,low
186,13,operational
186,14,temperatures
186,15,of
186,16,400
186,17,–
186,18,500
186,19,°
186,20,C
186,21,","
186,22,realizing
