sample_id,formula_from_sites,n_sites,volume_a3,a_a,b_a,c_a,alpha_deg,beta_deg,gamma_deg
87,Be4Ca2N4,10,106.76659782149105,5.233751190586055,5.233751192105962,5.233751192604385,97.33020152513913,115.86207638460074,115.86207644764856
1109,Rb6Se6,12,489.33978172945564,9.42172572,9.421725719125979,6.36530148,90.0,90.0,120.00000000306869
791,Au2Cs2Te2,6,257.5849133418478,5.53540685,6.3502625,7.32789433,90.0,90.0,90.0
604,Cd2F6Na2,10,151.19634375650728,6.1391348407819235,6.139134840732358,6.139134843157091,56.7143064092281,56.7143064002455,56.714306405312634
379,Os4Si4,8,110.1847364972429,4.79410063,4.79410063,4.79410063,90.0,90.0,90.0
884,PtSbSc,3,65.31239905238792,4.520330731234772,4.52033073045751,4.52033073,60.00000007652794,60.00000008221594,60.000000091373074
382,BeTe,2,45.505511938658934,4.00737207679875,4.007372077191761,4.00737207,59.99999997681878,59.99999997357458,60.0000000332859
64,Si4Sr8,12,402.7240227315787,5.14963245,8.13175474,9.61716422,90.0,90.0,90.0
320,Bi2Cu2O2Se2,8,141.455203329186,3.94971321,3.94971321,9.06750497,90.0,90.0,90.0
1159,CLi2N2,5,60.51854974898241,3.718737836650652,3.718737844321362,5.1054531435228405,111.35791039562585,111.35791049023827,89.99999989968148
165,BP,2,23.499693654973573,3.2150845562976422,3.2150845600336084,3.21508456,60.00000000034579,59.99999996190677,59.999999953640454
1103,F8Pt2,10,137.23617530492155,5.604241673001328,5.604241672731638,5.690484878174121,106.27942731479716,106.27942741672697,115.5137803641808
80,B2MgO6Sn,10,99.57499308082888,5.756901040750062,5.756901032823245,5.756901038889173,48.93615031343514,48.93615038064261,48.93615034156622
1172,BaNaSb,3,107.69989804560262,5.3404361877769295,5.340437021801042,5.34043653,60.00000310825585,59.99999794214359,60.00000018222281
497,Ag2O4Y2,8,136.5292943390513,3.54414425,3.544144256677233,12.55082961,90.0,90.0,120.00000003101347
1050,Ag2As2Na4,8,188.42852603234422,5.70619762,5.794570504982342,5.7945705095889055,100.43486341686148,90.0,90.0
1044,CdCsF3,5,94.99699660677419,4.56285455,4.56285455,4.56285455,90.0,90.0,90.0
921,CoLiS2,4,57.5900553038283,3.4213932427652067,3.4260846900163218,5.673289033422963,89.99021802812727,90.13716570855458,59.996036375075334
802,F3KZn,5,70.5258535717089,4.13157953,4.13157953,4.13157953,90.0,90.0,90.0
673,Br6Cd2Cs2,10,371.81578787397314,7.87720981,7.877209827938207,6.91914397,90.0,90.0,119.99999988267567
48,F3Sc,4,67.39878761507451,4.06959035,4.06959035,4.06959035,90.0,90.0,90.0
544,As2K2Sn2,6,196.15785107210638,4.18031722,4.180317221387769,12.96153942,90.0,90.0,119.9999999890183
1008,CSi,2,21.00059564146384,3.0968169615324337,3.0968169595354396,3.09681696,59.99999999503765,60.000000016369235,60.0000000512529
203,Ag2Ba2F2Te2,8,206.59365598746615,4.58337329,4.58337329,9.83436951,90.0,90.0,90.0
1019,KO2Sc,4,56.287622052453074,6.438397315667412,6.43839731807352,6.438397320728075,29.2242083812855,29.224208333414815,29.22420837526526
173,BeSe,2,34.823676411618,3.6654717144804385,3.6654717137796125,3.66547171,59.99999994386295,59.999999950187686,59.99999996046705
1236,Ca2N6Tc2,10,140.91814704926247,3.655749674154673,6.44818,6.475956122061746,105.06180140216584,90.0000031859024,106.46750698673603
182,Ga2Se4Zn,7,175.90961859019782,5.637027348324037,5.63702734883746,6.821611105990669,114.40438937489822,114.40438938111116,89.99999997296888
357,Ca2Cl2H2,6,102.07822120001181,3.83673389,3.83673389,6.93441353,90.0,90.0,90.0
726,O8Sc2Ta2,12,143.63688376010097,4.848020953476208,5.155245635811098,5.74907691,90.0,90.0,91.48556304828543
584,F6K2Ti,9,139.97482511924525,5.83003444,5.830034440018894,4.75529059,90.0,90.0,119.99999999989281
1123,NiSnZr,3,58.51137509454741,4.357644125615008,4.357644133917838,4.35764438,59.999998131941894,59.99999806891347,60.00000272765842
939,O2TeY2,5,97.90834928516558,6.870213943754699,6.870213943754699,6.870213943754699,146.59160534441457,146.59160534441457,47.96886011452549
226,CuLaO2,4,73.11946978037409,6.094486575628851,6.094486579625087,6.094486583459561,36.903503149488465,36.90350310615188,36.90350316496777
550,Li2N4P2,8,76.1721335140996,4.571448239553486,4.571448237446367,4.871810985422752,117.98065347042751,117.98065346336999,90.00000005244488
689,As2La2O2Zn2,8,154.8993365422929,4.11063989,4.11062866,9.16709811,90.0,90.0,90.0
274,AgInO2,4,61.576310509036475,6.684183430208524,6.684183434296301,6.68418343687226,28.872803447021244,28.872803343425293,28.872803407077857
1077,Na3SbSe4,8,216.80913762179725,6.554906345585587,6.554906343194137,6.55490634,109.47122062461962,109.47122061722915,109.47122061543823
897,Ag2Na4Sb2,8,215.732402811669,5.83357322,6.122896344133369,6.122896343967796,99.44923263229357,90.0,90.0
1088,As4Cs4Pd2,10,356.8946600330458,6.47876127,7.1902816293211735,8.462888091425993,115.13879713392242,90.0,90.0
